tradets,sym,event_type,order_type,side,price,quantity,order_id,client_tag,endtag,inception_pnl
38:55.6,NAS100,NEW,IOC,sell,24589,91,OID1015760,62471,15738_hgfdsaqwer1,34.8216
00:00.0,GBPUSD,MODIFY,IOC,buy,1.3291,373,OID1018515,51842,75418_ld_mnbvcxzlkjh,3.2063
57:09.6,EURUSD,NEW,Limit,sell,1.149,35,OID1023679,51842,86420_plmoknijb76,7.3085
12:44.0,EURUSD,CANCEL,Limit,buy,1.1504,43,OID1010272,40599,91544_zmxncbvtre,30.9541
57:03.2,XAUUSD,NEW,Limit,buy,4991.6,26,OID1012379,21389,66214_ld_kjdfiefiriig,-10.1745
51:09.0,NAS100,NEW,Limit,buy,24482.5,14,OID1023546,40599,76328_werxplm098,6.5997
09:14.6,EURUSD,TRADE,Market,buy,1.14885,772,OID1021382,51842,24691_qplmznxv001,24.5227
48:18.3,NAS100,NEW,Limit,sell,24548.5,32,OID1019695,73106,59243_uytredcvbn8,23.1718
55:37.2,NAS100,CANCEL,Limit,buy,24544.5,5,OID1019849,51842,39174_ny_qazwsxedc45,0.4822
11:54.9,EURUSD,CANCEL,Limit,buy,1.1496,17,OID1020173,40599,12847_cxvbnmtyu12,8.0713
47:30.8,GBPUSD,NEW,Limit,buy,1.3287,40,OID1001003,21389,88427_qplxczm812,10.1902
53:22.8,NAS100,MODIFY,Limit,buy,24496.5,26,OID1026152,,64057_wqazxswed88,5.7687
09:17.7,EURUSD,CANCEL,Limit,sell,1.1483,20,OID1028951,40599,48216_pqowieuryt,20.3267
32:39.2,NAS100,TRADE,IOC,buy,24604.25,37,OID1006907,62471,28619_lkjhgfds321,35.2197
51:54.4,GBPUSD,TRADE,IOC,sell,1.32905,132,OID1012261,51842,68025_wieuryt092,17.2757
27:50.9,NAS100,MODIFY,Limit,buy,24502.5,22,OID1023033,21389,88427_qplxczm812,47.802
38:02.5,XAUUSD,CANCEL,Limit,buy,4991,25,OID1014456,62471,90841_vfrtgbnhy67,18.715
44:26.5,XAUUSD,NEW,IOC,sell,4991.1,116,OID1019612,21389,66214_ld_kjdfiefiriig,-9.1797
09:14.5,EURUSD,NEW,IOC,sell,1.1503,31,OID1016389,21389,66214_ld_kjdfiefiriig,13.4878
51:53.1,USDJPY,MODIFY,IOC,buy,159.04,75,OID1002325,21389,77841_sg_nsdjuf87r38r,8.0493
57:28.9,XAUUSD,MODIFY,Limit,sell,5008.7,20,OID1003646,21389,66214_ld_kjdfiefiriig,23.2543
13:15.1,NAS100,CANCEL,Limit,sell,24490,16,OID1029025,51842,39174_ny_qazwsxedc45,11.6455
15:59.4,XAUUSD,CANCEL,Market,buy,5000.9,246,OID1007826,73106,82615_ny_xswzaqedcr5,-2.2935
35:58.0,NAS100,TRADE,Limit,sell,24566.25,26,OID1018139,62471,28619_lkjhgfds321,4.3352
52:09.9,GBPUSD,MODIFY,IOC,sell,1.3294,56,OID1018481,40599,76328_werxplm098,22.5238
08:07.5,EURUSD,TRADE,Limit,buy,1.15045,58,OID1006370,51842,68025_wieuryt092,22.4285
12:53.0,NAS100,TRADE,Limit,sell,24565.25,-6,OID1017662,51842,39174_ny_qazwsxedc45,8.5299
04:41.2,EURUSD,NEW,Limit,sell,1.1509,51,OID1006307,21389,66214_ld_kjdfiefiriig,-9.3134
41:10.4,XAUUSD,MODIFY,Limit,sell,4990.5,11,OID1029579,73106,70592_nbvfrt567pl,18.8817
38:38.1,XAUUSD,CANCEL,Limit,sell,5004.6,16,OID1003253,40599,48216_pqowieuryt,-1.9877
52:35.3,GBPUSD,CANCEL,Limit,sell,1.3292,40,OID1009871,21389,55190_jfjdgfjfd,16.5641
04:33.7,EURUSD,CANCEL,IOC,buy,,291,OID1021289,51842,39174_ny_qazwsxedc45,20.4108
42:55.1,USDJPY,TRADE,IOC,sell,158.845,188,OID1009661,62471,90841_vfrtgbnhy67,26.7964
02:33.0,USDJPY,NEW,Market,sell,158.65,496,OID1018706,51842,24691_qplmznxv001,12.5308
41:17.8,NAS100,TRADE,Limit,buy,24490.75,37.71475561,OID1023330,21389,77841_sg_nsdjuf87r38r,-3.4788
23:54.0,EURUSD,TRADE,Limit,buy,1.14925,86,OID1021735,40599,91544_zmxncbvtre,-16.4305
47:19.9,GBPUSD,CANCEL,Limit,buy,1.3281,55,OID1013427,73106,47103_qmzkxlc0912,14.824
25:38.6,GBPUSD,NEW,Limit,buy,1.3274,55,OID1024298,62471,64057_wqazxswed88,32.9528
15:38.4,GBPUSD,TRADE,Limit,sell,1.32915,32,OID1006528,51842,75418_ld_mnbvcxzlkjh,6.3356
38:26.7,GBPUSD,MODIFY,Limit,buy,1.3277,49,OID1027090,73106,82615_ny_xswzaqedcr5,-11.6594
08:04.1,GBPUSD,NEW,Market,buy,1.3286,508,OID1002632,51842,39174_ny_qazwsxedc45,18.3647
17:29.0,EURUSD,TRADE,Limit,sell,1.14855,7,OID1026671,21389,88427_qplxczm812,30.021
33:33.1,EURUSD,CANCEL,Limit,buy,1.1492,19,OID1019349,40599,12847_cxvbnmtyu12,6.7769
48:25.1,GBPUSD,CANCEL,Limit,buy,1.3281,23,OID1015979,62471,64057_wqazxswed88,-6.9629
08:57.6,EURUSD,MODIFY,Limit,sell,1.1507,41,OID1002651,40599,91544_zmxncbvtre,-17.5752
14:24.9,GBPUSD,TRADE,Market,sell,1.32865,93,OID1005300,51842,39174_ny_qazwsxedc45,3.4827
25:12.8,EURUSD,NEW,Limit,buy,1.1503,65,OID1026744,51842,86420_plmoknijb76,7.3677
00:14.6,EURUSD,CANCEL,Limit,buy,1.1494,25,OID1017401,62471,90841_vfrtgbnhy67,7.7001
07:18.7,USDJPY,NEW,Limit,sell,158.78,30,OID1017546,73106,31478_kmnjbhuv765,24.3152
51:53.7,USDJPY,TRADE,Limit,buy,158.625,34,OID1018475,73106,82615_ny_xswzaqedcr5,3.4897
40:47.0,GBPUSD,MODIFY,Limit,sell,1.3287,39,OID1017043,73106,82615_ny_xswzaqedcr5,22.4399
14:44.8,USDJPY,CANCEL,Limit,buy,158.24,39,OID1029055,73106,82615_ny_xswzaqedcr5,14.1679
34:39.8,GBPUSD,CANCEL,Limit,buy,1.3289,23,OID1003158,21389,88427_qplxczm812,7.7587
40:19.6,USDJPY,CANCEL,Limit,sell,159.08,31,OID1003292,40599,91544_zmxncbvtre,20.8445
10:18.3,GBPUSD,NEW,Limit,buy,1.3287,22,OID1008935,73106,70592_nbvfrt567pl,7.9242
25:42.3,XAUUSD,CANCEL,Limit,sell,4989.9,20,OID1016727,40599,76328_werxplm098,6.1089
18:16.3,GBPUSD,TRADE,Limit,sell,1.32935,31,OID1011568,51842,39174_ny_qazwsxedc45,24.6927
44:55.6,GBPUSD,MODIFY,IOC,buy,1.3283,93,OID1014592,21389,99031_mvdkri092la,13.7764
58:43.5,GBPUSD,NEW,Market,buy,1.3284,165,OID1008714,51842,68025_wieuryt092,-19.4473
33:29.3,EURUSD,TRADE,Limit,buy,1.14785,19,OID1026999,73106,31478_kmnjbhuv765,31.283
25:04.2,USDJPY,TRADE,IOC,sell,158.285,141,OID1028042,51842,39174_ny_qazwsxedc45,8.2367
16:14.3,GBPUSD,TRADE,Limit,sell,1.32885,56,OID1020282,62471,15738_hgfdsaqwer1,4.7644
58:18.6,GBPUSD,CANCEL,Limit,buy,1.3286,28,OID1029953,51842,24691_qplmznxv001,-2.9295
17:48.3,GBPUSD,TRADE,IOC,buy,1.32795,185,OID1027885,73106,31478_kmnjbhuv765,31.8967
39:25.9,GBPUSD,CANCEL,Limit,sell,1.3295,28,OID1020768,21389,88427_qplxczm812,1.3932
51:06.7,XAUUSD,TRADE,IOC,sell,4998.25,284,OID1022279,51842,68025_wieuryt092,24.3038
12:46.4,GBPUSD,NEW,IOC,buy,1.3289,320,OID1008996,73106,31478_kmnjbhuv765,22.7445
40:18.7,XAUUSD,TRADE,IOC,buy,4995.35,128,OID1024615,21389,55190_jfjdgfjfd,-2.3253
08:02.1,GBPUSD,NEW,IOC,sell,1.3292,164,OID1010177,21389,88427_qplxczm812,2.1471
10:26.7,USDJPY,TRADE,Limit,buy,158.305,115.9855589,OID1025256,21389,77841_sg_nsdjuf87r38r,-21.855
12:16.8,GBPUSD,NEW,Limit,buy,1.3283,62,OID1013940,21389,99031_mvdkri092la,5.8974
33:06.5,XAUUSD,MODIFY,IOC,sell,4995.1,110,OID1028195,40599,76328_werxplm098,-4.021
31:47.8,EURUSD,CANCEL,Limit,buy,1.1505,14,OID1009409,40599,48216_pqowieuryt,-1.4875
41:10.2,EURUSD,NEW,Limit,sell,1.1496,13,OID1020802,21389,55190_jfjdgfjfd,32.6983
40:19.1,GBPUSD,TRADE,Limit,sell,1.32925,36,OID1009600,73106,47103_qmzkxlc0912,12.4387
13:49.6,XAUUSD,NEW,Limit,sell,250000,0,OID1010300,40599,48216_pqowieuryt,-25.035
24:24.1,EURUSD,NEW,Limit,sell,1.1485,42,OID1025568,21389,66214_ld_kjdfiefiriig,-20.8688
29:04.4,XAUUSD,MODIFY,Limit,buy,4993.9,23,OID1019268,21389,66214_ld_kjdfiefiriig,12.3048
03:38.0,NAS100,NEW,Limit,sell,24602,44,OID1014998,51842,86420_plmoknijb76,31.102
51:10.6,XAUUSD,TRADE,Market,buy,4994.35,188,OID1013509,51842,68025_wieuryt092,6.9569
18:08.6,USDJPY,MODIFY,Limit,buy,158.73,14,OID1015339,73106,59243_uytredcvbn8,-6.2339
44:30.7,USDJPY,NEW,Limit,sell,158.4,41,OID1024700,62471,47362_oijuhygtr45,12.6563
51:40.6,EURUSD,TRADE,Limit,buy,1.14935,51,OID1019785,21389,99031_mvdkri092la,2.1517
59:05.1,USDJPY,TRADE,Limit,sell,158.335,27,OID1027494,51842,24691_qplmznxv001,41.7957
41:06.4,NAS100,NEW,Limit,sell,24487.5,10,OID1028358,51842,86420_plmoknijb76,13.228
22:43.9,XAUUSD,NEW,Limit,sell,5005.7,28,OID1002907,62471,64057_wqazxswed88,-0.1397
54:52.9,GBPUSD,NEW,IOC,buy,1.3286,136,OID1019835,40599,33752_ny_kjdfiefiriig,-21.1675
53:35.0,EURUSD,TRADE,IOC,sell,1.14895,38.82001553,OID1023606,21389,66214_ld_kjdfiefiriig,-0.0058
00:34.9,EURUSD,NEW,Limit,sell,1.1514,7,OID1008744,62471,90841_vfrtgbnhy67,28.3537
52:09.2,EURUSD,TRADE,IOC,buy,1.15035,66,OID1003555,21389,55190_jfjdgfjfd,4.005
58:47.1,NAS100,NEW,Market,buy,24549,280,OID1019904,40599,12847_cxvbnmtyu12,-0.5504
28:03.1,XAUUSD,MODIFY,Limit,sell,5005,29,OID1006805,73106,31478_kmnjbhuv765,17.5706
36:25.5,USDJPY,TRADE,Limit,sell,158.925,26,OID1013235,73106,59243_uytredcvbn8,-12.4426
51:32.8,XAUUSD,MODIFY,Limit,sell,4992.5,16,OID1014741,73106,59243_uytredcvbn8,36.806
19:26.9,EURUSD,TRADE,Limit,sell,1.15015,33,OID1012872,73106,31478_kmnjbhuv765,1.5859
11:17.9,USDJPY,MODIFY,Limit,sell,158.77,25,OID1015171,62471,,14.3414
47:54.3,EURUSD,MODIFY,Limit,buy,1.1496,34,OID1015969,51842,39174_ny_qazwsxedc45,-8.8799
not_a_timestamp,EURUSD,NEW,Market,buy,1.1498,687,OID1016099,51842,39174_ny_qazwsxedc45,16.94
42:54.5,USDJPY,MODIFY,Limit,buy,158.74,31,OID1015864,40599,76328_werxplm098,8.0586
20:07.5,XAUUSD,TRADE,IOC,sell,5001.5,54,OID1000438,21389,99031_mvdkri092la,-27.3688
20:50.9,XAUUSD,TRADE,Limit,buy,4996.35,16.90945127,OID1020373,21389,66214_ld_kjdfiefiriig,9.5657
00:33.2,EURUSD,TRADE,Limit,buy,1.15065,40,OID1003707,51842,24691_qplmznxv001,18.6924
52:41.6,EURUSD,NEW,IOC,sell,1.1489,259,OID1023576,51842,75418_ld_mnbvcxzlkjh,-20.7827
51:57.1,XAUUSD,TRADE,Limit,buy,4995.95,16,OID1024851,73106,47103_qmzkxlc0912,-7.1825
58:48.1,EURUSD,NEW,Limit,buy,1.1502,43,OID1013672,62471,47362_oijuhygtr45,14.4871
01:04.7,NAS100,CANCEL,IOC,buy,24499.5,457,OID1026313,40599,33752_ny_kjdfiefiriig,-12.2972
05:02.5,EURUSD,TRADE,Limit,buy,1.14945,33,OID1017509,73106,82615_ny_xswzaqedcr5,22.4317
30:02.5,EURUSD,MODIFY,IOC,buy,1.1501,98,OID1001880,73106,82615_ny_xswzaqedcr5,22.7894
00:56.1,USDJPY,CANCEL,Limit,buy,158.99,40,OID1000027,40599,48216_pqowieuryt,23.8913
14:42.4,XAUUSD,NEW,Limit,buy,4991.4,22,OID1013976,40599,,19.4433
51:17.0,EURUSD,NEW,Limit,sell,1.1501,42,OID1018468,73106,31478_kmnjbhuv765,31.3395
19:37.3,XAUUSD,NEW,Limit,sell,4994.1,12,OID1027929,21389,55190_jfjdgfjfd,15.2534
47:09.0,NAS100,NEW,Limit,buy,24593,37,OID1008493,21389,55190_jfjdgfjfd,14.119
19:23.2,XAUUSD,NEW,Limit,sell,5000.6,14,OID1009161,62471,64057_wqazxswed88,-12.9383
21:59.2,EURUSD,TRADE,IOC,sell,9.9999,87,OID1002901,21389,99031_mvdkri092la,-32.5403
22:29.0,EURUSD,TRADE,Market,sell,1.14875,215,OID1027989,21389,99031_mvdkri092la,6.5735
30:00.0,NAS100,TRADE,Market,buy,24576.25,366.2614651,OID1004311,21389,77841_sg_nsdjuf87r38r,-5.8601
29:50.7,USDJPY,MODIFY,Limit,sell,158.28,29,OID1026927,40599,12847_cxvbnmtyu12,32.7723
27:39.8,USDJPY,NEW,Market,buy,158.4,311,OID1024339,21389,99031_mvdkri092la,30.4526
29:30.8,GBPUSD,CANCEL,Limit,sell,1.3294,31,OID1020568,40599,76328_werxplm098,16.1154
09:56.3,USDJPY,TRADE,Limit,buy,158.625,13,OID1016401,62471,64057_wqazxswed88,7.6676
45:38.7,USDJPY,TRADE,Limit,buy,158.885,27,OID1010953,40599,48216_pqowieuryt,3.9527
53:21.1,XAUUSD,NEW,Limit,sell,4995.7,22,OID1027380,40599,12847_cxvbnmtyu12,33.5427
36:01.4,XAUUSD,MODIFY,IOC,buy,4999.8,20,OID1028706,21389,77841_sg_nsdjuf87r38r,-24.0322
54:54.2,EURUSD,TRADE,Limit,buy,1.15005,60,OID1013584,62471,90841_vfrtgbnhy67,5.2073
01:54.7,GBPUSD,TRADE,Limit,buy,1.32865,33,OID1019973,40599,48216_pqowieuryt,21.2638
27:57.2,USDJPY,NEW,Limit,sell,158.92,17,OID1013054,21389,55190_jfjdgfjfd,40.4292
30:36.5,NAS100,CANCEL,Limit,buy,24571,21,OID1001893,40599,48216_pqowieuryt,-4.6467
44:39.3,EURUSD,TRADE,Limit,buy,1.14805,43,OID1025979,51842,75418_ld_mnbvcxzlkjh,-8.3467
12:12.6,XAUUSD,NEW,Limit,buy,4998.8,5,OID1022718,62471,15738_hgfdsaqwer1,-40.1096
02:16.9,XAUUSD,TRADE,Limit,buy,4994.55,14,OID1019980,40599,48216_pqowieuryt,40.8743
50:42.9,XAUUSD,TRADE,Limit,sell,4991.95,8,OID1029788,73106,82615_ny_xswzaqedcr5,27.1559
27:12.0,USDJPY,NEW,Limit,sell,159.01,54,OID1005546,51842,86420_plmoknijb76,-1.965
03:38.0,USDJPY,MODIFY,Limit,buy,158.73,30,OID1014999,40599,91544_zmxncbvtre,18.0948
02:13.1,EURUSD,TRADE,Limit,sell,1.15055,33,OID1011262,51842,68025_wieuryt092,-1.8703
21:31.6,EURUSD,NEW,IOC,buy,1.1502,197,OID1002890,51842,68025_wieuryt092,31.6344
03:08.1,EURUSD,TRADE,Limit,sell,1.15115,66,OID1003772,51842,24691_qplmznxv001,23.146
09:43.8,NAS100,TRADE,Limit,sell,24510.75,21.35410072,OID1021395,21389,77841_sg_nsdjuf87r38r,10.2355
47:06.6,EURUSD,MODIFY,Limit,sell,1.1508,34,OID1007229,40599,76328_werxplm098,16.1126
08:00.4,GBPUSD,TRADE,Limit,sell,1.33035,24,OID1000194,40599,48216_pqowieuryt,12.8625
32:07.7,USDJPY,NEW,Limit,sell,158.31,56,OID1028183,73106,47103_qmzkxlc0912,-1.583
50:01.6,EURUSD,TRADE,IOC,sell,1.14935,167,OID1020977,51842,75418_ld_mnbvcxzlkjh,10.1944
55:49.9,EURUSD,TRADE,Market,buy,1.14795,349,OID1026195,21389,88427_qplxczm812,5.0647
11:54.0,GBPUSD,NEW,IOC,buy,1.3284,101,OID1015183,51842,86420_plmoknijb76,-15.7056
36:55.7,EURUSD,NEW,Limit,buy,1.1501,17,OID1005732,62471,90841_vfrtgbnhy67,-3.3609
34:44.4,EURUSD,TRADE,Limit,sell,1.14965,34,OID1015679,40599,91544_zmxncbvtre,5.749
47:48.3,GBPUSD,TRADE,Market,sell,1.32855,416,OID1013440,21389,88427_qplxczm812,18.5915
43:13.9,EURUSD,NEW,Market,sell,1.1508,138,OID1010903,40599,48216_pqowieuryt,14.797
20:32.2,USDJPY,CANCEL,Limit,sell,158.29,21,OID1027944,40599,91544_zmxncbvtre,41.6767
45:40.4,NAS100,NEW,Limit,buy,24575,19,OID1003401,51842,86420_plmoknijb76,2.2158
43:33.0,GBPUSD,TRADE,Limit,sell,0.0001,8,OID1017087,62471,28619_lkjhgfds321,15.606
36:27.8,USDJPY,MODIFY,Market,buy,158.4,503,OID1023207,73106,59243_uytredcvbn8,3.9641
13:52.8,EURUSD,NEW,IOC,buy,1.1481,94,OID1026587,40599,76328_werxplm098,1.9245
00:52.4,USDJPY,TRADE,IOC,sell,158.665,564,OID1018673,73106,47103_qmzkxlc0912,14.178
50:26.2,NAS100,NEW,IOC,sell,24592,80,OID1016019,40599,,-16.2281
44:14.4,EURUSD,TRADE,Limit,sell,1.15055,47,OID1009698,40599,48216_pqowieuryt,11.5322
09:32.4,USDJPY,NEW,IOC,sell,159.03,93,OID1002662,62471,47362_oijuhygtr45,-6.3835
25:22.4,USDJPY,MODIFY,IOC,buy,158.8,36,OID1008030,21389,77841_sg_nsdjuf87r38r,-20.2596
18:07.7,EURUSD,MODIFY,Limit,sell,1.1507,35,OID1010388,21389,66214_ld_kjdfiefiriig,17.7236
26:56.9,XAUUSD,NEW,Limit,sell,4996.4,13,OID1010573,40599,12847_cxvbnmtyu12,11.8125
34:02.6,GBPUSD,CANCEL,Limit,buy,1.3289,10,OID1018089,73106,59243_uytredcvbn8,29.4956
20:17.6,USDJPY,TRADE,Limit,buy,159.015,23,OID1005422,51842,24691_qplmznxv001,7.3273
41:51.0,GBPUSD,TRADE,Market,buy,1.32885,460,OID1004582,40599,91544_zmxncbvtre,8.8446
03:07.5,XAUUSD,MODIFY,Limit,sell,4994.3,20,OID1013755,62471,15738_hgfdsaqwer1,30.0175
30:55.0,EURUSD,MODIFY,Market,buy,1.1506,312,OID1004336,62471,28619_lkjhgfds321,-20.4726
38:28.3,EURUSD,NEW,Limit,sell,1.1485,39,OID1028300,51842,39174_ny_qazwsxedc45,18.2742
40:42.7,XAUUSD,CANCEL,Limit,buy,5004,28,OID1003307,40599,76328_werxplm098,-7.3717
18:42.6,GBPUSD,TRADE,Market,buy,1.32755,428,OID1026698,40599,91544_zmxncbvtre,19.4499
03:10.7,GBPUSD,MODIFY,Limit,sell,1.3281,28,OID1025090,73106,70592_nbvfrt567pl,0.6508
04:00.9,XAUUSD,TRADE,Market,sell,4995.25,100,OID1025111,21389,55190_jfjdgfjfd,-7.7292
53:54.6,GBPUSD,NEW,IOC,sell,1.3297,52,OID1021063,73106,31478_kmnjbhuv765,15.3118
54:45.0,NAS100,CANCEL,IOC,buy,24476,145,OID1024928,21389,77841_sg_nsdjuf87r38r,4.1562
56:50.7,USDJPY,NEW,IOC,sell,158.98,172,OID1004927,73106,47103_qmzkxlc0912,6.7891
55:06.4,USDJPY,NEW,IOC,buy,158.58,81,OID1021090,62471,47362_oijuhygtr45,1.7029
29:14.7,USDJPY,NEW,Limit,buy,158.22,70,OID1029356,51842,24691_qplmznxv001,0.1358
01:33.9,EURUSD,NEW,IOC,buy,1.1487,466,OID1023780,51842,86420_plmoknijb76,4.1118
44:41.4,USDJPY,TRADE,Limit,buy,159.065,31,OID1003385,62471,64057_wqazxswed88,-11.9571
29:25.9,GBPUSD,CANCEL,Limit,sell,1.3291,43,OID1010617,40599,12847_cxvbnmtyu12,8.309
45:29.4,USDJPY,MODIFY,Limit,buy,158.96,38,OID1000962,62471,15738_hgfdsaqwer1,27.0171
40:07.5,USDJPY,MODIFY,IOC,sell,158.97,113,OID1000854,51842,86420_plmoknijb76,-8.8303
35:54.3,GBPUSD,CANCEL,Limit,buy,1.3273,18,OID1024520,40599,33752_ny_kjdfiefiriig,7.2574
39:21.7,XAUUSD,MODIFY,Limit,sell,4994.3,25,OID1010816,62471,64057_wqazxswed88,12.8172
18:10.5,EURUSD,TRADE,Limit,buy,1.14865,24469420,OID1022848,,39174_ny_qazwsxedc45,11.4426
04:05.1,GBPUSD,NEW,IOC,buy,1.3287,12,OID1017490,21389,66214_ld_kjdfiefiriig,-3.5297
25:21.5,EURUSD,MODIFY,Market,buy,1.1493,657,OID1015474,51842,75418_ld_mnbvcxzlkjh,-5.7857
49:45.7,XAUUSD,MODIFY,Limit,buy,4998.1,19,OID1026085,21389,99031_mvdkri092la,5.6526
39:35.1,GBPUSD,TRADE,Limit,buy,1.32835,10,OID1007048,73106,70592_nbvfrt567pl,0.5105
45:21.0,EURUSD,NEW,IOC,buy,1.1507,389,OID1008461,21389,66214_ld_kjdfiefiriig,8.019
04:23.6,EURUSD,MODIFY,Limit,buy,1.15,41,OID1000100,40599,12847_cxvbnmtyu12,30.0895
13:01.1,NAS100,NEW,Limit,buy,24619,12,OID1010279,40599,33752_ny_kjdfiefiriig,-26.7846
41:14.3,USDJPY,NEW,IOC,sell,158.25,47,OID1029581,73106,59243_uytredcvbn8,14.2335
54:12.8,EURUSD,MODIFY,Limit,buy,1.1502,35,OID1013565,51842,86420_plmoknijb76,7.085
19:35.1,XAUUSD,TRADE,IOC,buy,5004.35,23.41045018,OID1006609,21389,77841_sg_nsdjuf87r38r,26.6237
37:40.9,GBPUSD,MODIFY,Limit,buy,1.3285,31,OID1002037,40599,91544_zmxncbvtre,33.8283
02:44.5,GBPUSD,MODIFY,Limit,buy,1.3289,11,OID1016264,40599,48216_pqowieuryt,3.0943
36:19.0,EURUSD,MODIFY,Limit,sell,1.1486,24,OID1028258,40599,91544_zmxncbvtre,24.5993
39:20.1,EURUSD,MODIFY,Limit,sell,1.1505,24,OID1002070,40599,76328_werxplm098,21.4295
51:55.5,EURUSD,NEW,Market,buy,1.1489,327,OID1021017,62471,47362_oijuhygtr45,0.5126
00:26.1,GBPUSD,NEW,Limit,buy,1.3277,21,OID1026296,51842,39174_ny_qazwsxedc45,4.7792
49:12.3,EURUSD,NEW,Limit,sell,1.1499,35,OID1017193,40599,12847_cxvbnmtyu12,2.2548
12:03.3,EURUSD,TRADE,IOC,buy,1.15075,53,OID1003949,21389,99031_mvdkri092la,21.1384
45:20.1,EURUSD,NEW,IOC,sell,1.1509,105,OID1007177,73106,31478_kmnjbhuv765,-14.3592
43:40.5,GBPUSD,TRADE,Limit,buy,1.32815,40,OID1017090,73106,82615_ny_xswzaqedcr5,-3.2441
26:00.4,NAS100,CANCEL,Limit,buy,24506,10,OID1000562,21389,55190_jfjdgfjfd,67.5776
12:56.5,GBPUSD,NEW,Limit,buy,1.3294,12,OID1021468,40599,48216_pqowieuryt,1.8577
31:04.5,EURUSD,NEW,Limit,sell,1.1509,21,OID1004339,62471,90841_vfrtgbnhy67,34.1265
01:04.0,XAUUSD,MODIFY,Limit,sell,4994.8,15,OID1025051,51842,75418_ld_mnbvcxzlkjh,12.7278
52:27.7,GBPUSD,TRADE,Limit,sell,1.32875,37,OID1022312,62471,90841_vfrtgbnhy67,-13.1716
40:17.2,XAUUSD,NEW,Limit,buy,4996.5,0,OID1009597,51842,75418_ld_mnbvcxzlkjh,1.2527
43:42.8,USDJPY,NEW,Limit,buy,158.72,62,OID1015876,62471,64057_wqazxswed88,7.0664
24:55.3,NAS100,CANCEL,Limit,sell,24506,13,OID1000540,40599,12847_cxvbnmtyu12,-8.0086
25:48.0,XAUUSD,TRADE,Limit,buy,4999.45,10,OID1009284,51842,75418_ld_mnbvcxzlkjh,-16.2199
24:35.8,GBPUSD,NEW,Limit,buy,1.3283,18,OID1029253,62471,15738_hgfdsaqwer1,38.3003
04:31.9,NAS100,TRADE,Limit,buy,24569.25,13,OID1012541,,47103_qmzkxlc0912,-2.6856
06:00.9,NAS100,NEW,Limit,sell,24501.5,13,OID1028887,51842,24691_qplmznxv001,2.6359
36:29.8,USDJPY,MODIFY,Limit,buy,158.64,77,OID1019423,73106,70592_nbvfrt567pl,7.1227
37:45.7,XAUUSD,TRADE,Limit,buy,4998.95,34,OID1009528,,88427_qplxczm812,3.9743
48:40.8,GBPUSD,NEW,Limit,sell,1.3287,57,OID1014675,51842,39174_ny_qazwsxedc45,6.3865
30:44.5,USDJPY,NEW,Limit,buy,158.61,17,OID1019302,62471,15738_hgfdsaqwer1,-1.2766
25:24.0,GBPUSD,NEW,Market,buy,1.3288,289,OID1021769,62471,15738_hgfdsaqwer1,25.2134
33:13.1,GBPUSD,MODIFY,Limit,buy,1.329,29,OID1018068,21389,88427_qplxczm812,-3.2428
55:24.7,EURUSD,TRADE,IOC,sell,1.15035,439,OID1014830,62471,28619_lkjhgfds321,-0.2224
47:34.1,EURUSD,NEW,IOC,buy,1.1493,26,OID1019685,21389,66214_ld_kjdfiefiriig,-31.3572
18:40.2,XAUUSD,NEW,IOC,buy,-4996.3,155,OID1020327,40599,91544_zmxncbvtre,4.5076
14:23.5,EURUSD,NEW,Limit,sell,15,13,OID1011501,21389,77841_sg_nsdjuf87r38r,-8.1661
14:11.1,EURUSD,TRADE,Limit,buy,1.15065,14,OID1009037,62471,15738_hgfdsaqwer1,0.1836
41:54.9,USDJPY,NEW,Limit,buy,158.25,49,OID1025912,73106,82615_ny_xswzaqedcr5,13.5605
53:04.6,GBPUSD,TRADE,Limit,sell,1.32875,18,OID1022322,73106,70592_nbvfrt567pl,15.8743
41:56.6,EURUSD,NEW,Limit,buy,1.1501,37,OID1002122,21389,88427_qplxczm812,-16.8645
54:04.6,EURUSD,CANCEL,Limit,buy,1.1498,13,OID1018520,21389,99031_mvdkri092la,25.6871
34:11.7,XAUUSD,NEW,IOC,sell,4994.3,102,OID1028217,40599,76328_werxplm098,6.8881
31:26.7,GBPUSD,CANCEL,Limit,buy,1.3293,42,OID1019311,62471,64057_wqazxswed88,14.1209
10:08.1,XAUUSD,TRADE,Market,buy,4997.65,297,OID1021405,21389,99031_mvdkri092la,5.8816
07:19.5,USDJPY,TRADE,Limit,sell,158.575,33,OID1021347,21389,88427_qplxczm812,-32.3691
30:32.5,EURUSD,NEW,Limit,sell,1.1502,14,OID1016832,40599,76328_werxplm098,-17.1361
58:26.4,GBPUSD,TRADE,Limit,sell,1.32755,20,OID1023710,40599,48216_pqowieuryt,9.4669
41:23.9,EURUSD,NEW,IOC,sell,1.1496,139,OID1020804,21389,99031_mvdkri092la,38.3736
31:49.1,EURUSD,MODIFY,Limit,buy,1.1482,22,OID1029408,21389,66214_ld_kjdfiefiriig,-37.0428
32:04.6,GBPUSD,NEW,Limit,buy,1.3283,48,OID1006892,62471,28619_lkjhgfds321,1.6023
14:08.6,EURUSD,TRADE,Limit,buy,1.15065,36,OID1003987,51842,68025_wieuryt092,-9.9527
43:12.2,USDJPY,NEW,IOC,sell,158.91,142,OID1013349,73106,47103_qmzkxlc0912,-3.9696
